time,day_of_week,age_band_of_driver,sex_of_driver,educational_level,vehicle_driver_relation,driving_experience,type_of_vehicle,owner_of_vehicle,service_year_of_vehicle,defect_of_vehicle,area_accident_occured,lanes_or_medians,road_allignment,types_of_junction,road_surface_type,road_surface_conditions,light_conditions,weather_conditions,type_of_collision,number_of_vehicles_involved,number_of_casualties,vehicle_movement,casualty_class,sex_of_casualty,age_band_of_casualty,casualty_severity,work_of_casuality,fitness_of_casuality,pedestrian_movement,cause_of_accident,accident_severity
2025-02-09 07:30:00,Tuesday,18-30,Male,Junior high school,Employee,1-2yr,Other,Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2.0,1.0,Other,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 18:30:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Earth roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2.0,1.0,Going straight,Passenger,Female,31-50,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 20:20:00,Thursday,31-50,Male,Elementary school,Employee,1-2yr,Other,Owner,Unknown,No defect, Church areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,3.0,2.0,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 09:36:00,Wednesday,18-30,Male,Junior high school,Employee,1-2yr,Public (13?45 seats),Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2.0,2.0,Unknown,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
2025-02-09 20:31:00,Saturday,18-30,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,1-2yr,No defect,Other,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,MALE,na,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 20:41:00,Thursday,18-30,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4.0,2.0,Going straight,Driver or rider,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
2025-02-09 12:30:00,Thursday,18-30,Male,Junior high school,Employee,Below 1yr,Other,Owner,Unknown,No defect,Office areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,1.0,1.0,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 17:55:00,Thursday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Below 1yr,No defect,Other,other,Steep grade downward with mountainous terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1.0,1.0,Going straight,Driver or rider,Male,5,3,Driver,Normal,Not a Pedestrian,No distancing,Serious Injury
2025-02-09 18:55:00,Thursday,31-50,Male,Elementary school,Owner,2-5yr,Other,Owner,1-2yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1.0,1.0,Other,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Fatal injury
2025-02-09 00:36:00,Tuesday,18-30,Male,Junior high school,Employee,2-5yr,Public (13?45 seats),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3.0,1.0,Reversing,Pedestrian,Female,31-50,3,Driver,Normal,Not a Pedestrian,Getting off the vehicle improperly,Serious Injury
2025-02-09 08:17:00,Wednesday,Over 51,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,1-2yr,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Other,Collision with pedestrians,2.0,1.0,Stopping,Pedestrian,Female,31-50,3,Self-employed,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Changing lane to the left,Serious Injury
2025-02-09 07:10:00,Friday,Unknown,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No distancing,Slight Injury
2025-02-09 14:25:00,Saturday,18-30,Male,Junior high school,Employee,Above 10yr,Motorcycle,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Overtaking,Serious Injury
2025-02-09 17:20:00,Saturday,31-50,Male,Junior high school,Owner,5-10yr,Motorcycle,Owner,Above 10yr,No defect, Church areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 20:17:00,Sunday,31-50,Male,Junior high school,Owner,5-10yr,Automobile,Owner,Above 10yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2.0,1.0,Going straight,Driver or rider,Female,5,2,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
2025-02-09 17:10:00,Wednesday,18-30,Male,Unknown,Employee,Below 1yr,Other,Owner,Unknown,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Male,5,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 11:35:00,Wednesday,31-50,Male,Junior high school,Employee,Below 1yr,Other,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Passenger,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 07:50:00,Friday,31-50,Male,High school,Employee,Below 1yr,Automobile,Owner,Unknown,7, Outside rural areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2.0,1.0,Going straight,na,na,na,na,Employee,Normal,Not a Pedestrian,No priority to pedestrian,Serious Injury
2025-02-09 18:30:00,Wednesday,31-50,Male,Elementary school,Employee,1-2yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3.0,1.0,Going straight,Passenger,Female,Over 51,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 14:30:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Reversing,Driver or rider,Male,Over 51,2,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
2025-02-09 21:55:00,Saturday,31-50,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,1-2yr,No defect,Office areas,Double carriageway (median),Tangent road with mild grade and flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2.0,1.0,Moving Backward,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Moving Backward,Slight Injury
2025-02-09 14:49:00,Thursday,18-30,Male,Elementary school,Employee,Below 1yr,Lorry (41?100Q),Governmental,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Earth roads,Dry,Daylight,Normal,Collision with roadside objects,3.0,2.0,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 21:30:00,Friday,31-50,Male,Elementary school,Employee,Above 10yr,Taxi,Owner,5-10yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with rolling terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,2.0,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Overtaking,Slight Injury
2025-02-09 06:05:00,Tuesday,18-30,Female,Elementary school,Employee,2-5yr,Automobile,Organization,Above 10yr,No defect, Outside rural areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Entering a junction,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Drunk driving,Slight Injury
2025-02-09 18:05:00,Tuesday,31-50,Male,High school,Employee,5-10yr,Turbo,Owner,Unknown,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2.0,1.0,Moving Backward,na,na,na,na,Other,Normal,Not a Pedestrian,Driving at high speed,Slight Injury
2025-02-09 08:50:00,Friday,31-50,Male,Above high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Reversing,Passenger,Male,Over 51,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury
2025-02-09 18:12:00,Wednesday,31-50,Male,Elementary school,Employee,Below 1yr,Lorry (41?100Q),Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 11:30:00,Tuesday,31-50,Male,High school,Employee,1-2yr,Lorry (41?100Q),Owner,Below 1yr,No defect, Hospital areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3.0,3.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 18:00:00,Saturday,Under 18,Male,High school,Employee,2-5yr,Long lorry,Owner,2-5yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Gentle horizontal curve,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2.0,1.0,Going straight,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,Overturning,Serious Injury
2025-02-09 16:40:00,Tuesday,Over 51,Male,High school,Other,Above 10yr,Public (13?45 seats),Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Gentle horizontal curve,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,1.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 12:22:00,Saturday,31-50,Male,Elementary school,Owner,1-2yr,Public (12 seats),Governmental,Unknown,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1.0,1.0,Going straight,Passenger,Female,31-50,3,Other,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 13:09:00,Thursday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,1-2yr,No defect,School areas,other,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Moving Backward,Passenger,Male,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward,Serious Injury
2025-02-09 18:32:00,Tuesday,18-30,Male,Junior high school,Employee,5-10yr,Long lorry,Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3.0,3.0,Going straight,Driver or rider,Male,31-50,2,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 16:55:00,Friday,Unknown,Female,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Rollover,3.0,3.0,Going straight,Pedestrian,Male,Over 51,2,Driver,Normal,Unknown or other,No priority to vehicle,Slight Injury
2025-02-09 11:30:00,Tuesday,18-30,Male,Junior high school,Employee,1-2yr,Public (13?45 seats),Governmental,1-2yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,MALE,na,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 23:05:00,Saturday,31-50,Male,Junior high school,Owner,1-2yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,1.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Other,Slight Injury
2025-02-09 10:47:00,Thursday,31-50,Male,Elementary school,Employee,1-2yr,Lorry (41?100Q),Owner,Below 1yr,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2.0,2.0,Going straight,Passenger,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Getting off the vehicle improperly,Slight Injury
2025-02-09 07:53:00,Thursday,Over 51,Male,Elementary school,Employee,1-2yr,Public (12 seats),Owner,Unknown,No defect,Other,other,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2.0,3.0,Going straight,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
2025-02-09 15:55:00,Thursday,18-30,Male,Junior high school,Employee,1-2yr,Public (12 seats),Owner,1-2yr,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2.0,1.0,Going straight,Pedestrian,Male,18-30,3,Driver,Normal,Crossing from driver's nearside,No distancing,Slight Injury
2025-02-09 19:30:00,Tuesday,31-50,Male,Elementary school,Employee,1-2yr,Public (> 45 seats),Organization,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,Y Shape,Earth roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Serious Injury
2025-02-09 06:50:00,Wednesday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (11?40Q),Owner,Above 10yr,No defect,Office areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2.0,1.0,Reversing,Pedestrian,Female,Under 18,3,Driver,Normal,Crossing from driver's nearside,Changing lane to the right,Slight Injury
2025-02-09 18:30:00,Sunday,31-50,Male,Junior high school,Employee,5-10yr,Public (12 seats),Owner,Unknown,No defect,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,5.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 19:49:00,Saturday,31-50,Male,High school,Employee,2-5yr,Pick up upto 10Q,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2.0,1.0,Going straight,Driver or rider,Male,5,3,Self-employed,Normal,Not a Pedestrian,Moving Backward,Slight Injury
2025-02-09 12:17:00,Thursday,Over 51,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3.0,2.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury
2025-02-09 13:00:00,Thursday,Under 18,Male,Junior high school,Owner,5-10yr,Public (13?45 seats),Governmental,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury
2025-02-09 17:30:00,Friday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Pedestrian,Female,31-50,3,Self-employed,Normal,Unknown or other,No priority to vehicle,Serious Injury
2025-02-09 14:20:00,Friday,18-30,Male,High school,Owner,2-5yr,Automobile,Owner,Above 10yr,No defect,School areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 19:08:00,Monday,18-30,Male,Elementary school,Owner,Above 10yr,Long lorry,Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2.0,1.0,Reversing,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
